time,alert
2021-05-19 02:20:00+00:00,1.0
2021-05-20 04:10:00+00:00,0.0
2021-05-20 04:20:00+00:00,1.0
2021-05-20 04:40:00+00:00,0.0
2021-05-20 06:15:30+00:00,1.0
2021-05-20 15:50:00+00:00,0.0
2021-05-20 21:00:00+00:00,1.0
2021-05-21 05:00:00+00:00,0.0
2021-05-21 16:50:00+00:00,1.0
2021-05-22 04:20:00+00:00,0.0
2021-05-22 19:40:00+00:00,1.0
2021-05-23 08:00:00+00:00,0.0
2021-05-23 10:50:00+00:00,1.0
2021-05-23 23:50:00+00:00,0.0
2021-05-24 18:00:00+00:00,1.0
2021-05-24 18:10:00+00:00,0.0
2021-05-24 18:40:00+00:00,1.0
2021-05-27 12:00:00+00:00,0.0
2021-05-27 13:50:00+00:00,1.0
2021-05-27 20:15:30+00:00,0.0
2021-05-27 20:20:00+00:00,1.0
2021-05-27 20:30:00+00:00,0.0
2021-05-29 08:35:30+00:00,1.0
2021-05-29 10:20:00+00:00,0.0
2021-05-29 10:30:00+00:00,1.0
2021-05-30 01:00:00+00:00,0.0
2021-05-30 12:50:00+00:00,1.0
2021-05-30 20:50:00+00:00,0.0
2021-06-07 21:10:00+00:00,1.0
2021-06-07 23:40:00+00:00,0.0
2021-06-09 15:10:00+00:00,1.0
2021-06-10 02:10:00+00:00,0.0
2021-06-10 02:20:00+00:00,1.0
2021-06-10 02:40:00+00:00,0.0
2021-06-10 11:55:30+00:00,1.0
2021-06-10 12:00:00+00:00,0.0
2021-06-10 12:10:00+00:00,1.0
2021-06-10 12:30:00+00:00,0.0
2021-06-10 13:40:00+00:00,1.0
2021-06-11 05:40:00+00:00,0.0
2021-06-11 22:00:00+00:00,1.0
2021-06-12 01:20:00+00:00,0.0
2021-06-12 07:10:00+00:00,1.0
2021-06-15 06:20:00+00:00,0.0
2021-06-15 06:40:00+00:00,1.0
2021-06-15 06:50:00+00:00,0.0
2021-06-15 07:20:00+00:00,1.0
2021-06-16 01:00:00+00:00,0.0
2021-06-16 01:10:00+00:00,1.0
2021-06-16 01:20:00+00:00,0.0
2021-06-16 01:30:00+00:00,1.0
2021-06-19 14:25:30+00:00,0.0
2021-06-25 15:55:30+00:00,1.0
