time,alert
2021-05-18 13:40:00+00:00,1.0
2021-05-18 14:10:00+00:00,0.0
2021-05-18 14:20:00+00:00,1.0
2021-05-21 06:30:00+00:00,0.0
2021-05-21 06:40:00+00:00,1.0
2021-05-21 07:00:00+00:00,0.0
2021-05-21 08:20:00+00:00,1.0
2021-05-22 04:50:00+00:00,0.0
2021-05-22 05:00:00+00:00,1.0
2021-05-22 05:40:00+00:00,0.0
2021-05-22 16:10:00+00:00,1.0
2021-05-23 09:20:00+00:00,0.0
2021-05-23 09:40:00+00:00,1.0
2021-05-24 03:50:00+00:00,0.0
2021-05-24 04:00:00+00:00,1.0
2021-05-24 04:40:00+00:00,0.0
2021-05-24 06:00:00+00:00,1.0
2021-05-24 06:10:00+00:00,0.0
2021-05-24 06:30:00+00:00,1.0
2021-05-24 11:10:00+00:00,0.0
2021-05-24 14:00:00+00:00,1.0
2021-05-27 20:15:30+00:00,0.0
2021-05-27 20:20:00+00:00,1.0
2021-05-27 20:30:00+00:00,0.0
2021-05-29 08:35:30+00:00,1.0
2021-05-30 02:00:00+00:00,0.0
2021-05-30 12:50:00+00:00,1.0
2021-06-05 14:20:00+00:00,0.0
2021-06-05 18:10:00+00:00,1.0
2021-06-06 01:00:00+00:00,0.0
2021-06-07 11:05:30+00:00,1.0
2021-06-07 11:10:00+00:00,0.0
2021-06-07 16:50:00+00:00,1.0
2021-06-08 02:00:00+00:00,0.0
2021-06-08 13:40:00+00:00,1.0
2021-06-08 14:00:00+00:00,0.0
2021-06-08 14:10:00+00:00,1.0
2021-06-09 02:40:00+00:00,0.0
2021-06-09 09:50:00+00:00,1.0
2021-06-09 10:10:00+00:00,0.0
2021-06-09 10:30:00+00:00,1.0
2021-06-09 10:40:00+00:00,0.0
2021-06-09 11:20:00+00:00,1.0
2021-06-10 06:30:00+00:00,0.0
2021-06-10 06:40:00+00:00,1.0
2021-06-11 06:50:00+00:00,0.0
2021-06-11 07:00:00+00:00,1.0
2021-06-11 08:30:00+00:00,0.0
2021-06-11 11:40:00+00:00,1.0
2021-06-12 04:20:00+00:00,0.0
2021-06-12 06:50:00+00:00,1.0
2021-06-19 14:25:30+00:00,0.0
2021-06-20 04:10:00+00:00,1.0
2021-06-20 04:20:00+00:00,0.0
2021-06-20 04:40:00+00:00,1.0
2021-06-20 04:50:00+00:00,0.0
2021-06-20 22:10:00+00:00,1.0
2021-06-20 23:00:00+00:00,0.0
2021-06-24 19:40:00+00:00,1.0
2021-06-25 00:50:00+00:00,0.0
2021-06-25 15:55:30+00:00,1.0
2021-06-25 16:00:00+00:00,0.0
2021-06-25 16:10:00+00:00,1.0
2021-06-25 16:20:00+00:00,0.0
2021-06-25 16:30:00+00:00,1.0
2021-07-05 00:50:00+00:00,0.0
2021-07-05 03:40:00+00:00,1.0
2021-07-05 11:40:00+00:00,0.0
2021-07-06 02:40:00+00:00,1.0
2021-07-06 12:00:00+00:00,0.0
2021-07-06 19:10:00+00:00,1.0
2021-07-06 23:40:00+00:00,0.0
2021-07-07 01:00:00+00:00,1.0
2021-07-07 12:00:00+00:00,0.0
2021-07-07 13:20:00+00:00,1.0
2021-07-07 14:10:00+00:00,0.0
2021-07-07 14:20:00+00:00,1.0
2021-07-08 09:30:00+00:00,0.0
2021-07-08 14:50:00+00:00,1.0
2021-07-08 15:50:00+00:00,0.0
2021-07-08 16:20:00+00:00,1.0
2021-07-09 03:10:00+00:00,0.0
2021-07-09 03:40:00+00:00,1.0
2021-07-09 04:00:00+00:00,0.0
2021-07-09 04:30:00+00:00,1.0
2021-07-09 10:20:00+00:00,0.0
2021-07-09 11:50:00+00:00,1.0
2021-07-12 01:30:00+00:00,0.0
2021-07-12 02:00:00+00:00,1.0
2021-07-12 15:40:00+00:00,0.0
2021-07-13 02:20:00+00:00,1.0
2021-07-13 13:40:00+00:00,0.0
2021-07-14 01:10:00+00:00,1.0
2021-07-14 14:40:00+00:00,0.0
2021-07-15 01:20:00+00:00,1.0
2021-07-15 15:30:00+00:00,0.0
2021-07-16 02:10:00+00:00,1.0
2021-07-16 13:30:00+00:00,0.0
2021-07-17 03:40:00+00:00,1.0
2021-07-17 09:50:00+00:00,0.0
2021-07-18 03:50:00+00:00,1.0
2021-07-18 04:30:00+00:00,0.0
2021-07-18 04:50:00+00:00,1.0
2021-07-18 06:00:00+00:00,0.0
2021-07-18 06:30:00+00:00,1.0
2021-07-18 08:30:00+00:00,0.0
2021-07-18 21:50:00+00:00,1.0
2021-07-18 23:10:00+00:00,0.0
2021-07-19 02:40:00+00:00,1.0
2021-07-19 11:20:00+00:00,0.0
2021-07-19 21:30:00+00:00,1.0
2021-07-19 23:40:00+00:00,0.0
2021-07-20 02:30:00+00:00,1.0
2021-07-20 11:00:00+00:00,0.0
2021-07-21 03:50:00+00:00,1.0
2021-07-21 08:30:00+00:00,0.0
2021-07-21 18:20:00+00:00,1.0
2021-07-21 19:10:00+00:00,0.0
2021-07-21 20:00:00+00:00,1.0
2021-07-21 20:30:00+00:00,0.0
2021-07-21 20:50:00+00:00,1.0
2021-07-21 22:10:00+00:00,0.0
2021-07-21 23:00:00+00:00,1.0
