time,alert
2021-07-04 03:30:00+00:00,1.0
2021-07-04 07:10:00+00:00,0.0
2021-07-05 03:40:00+00:00,1.0
2021-07-05 11:40:00+00:00,0.0
2021-07-06 02:40:00+00:00,1.0
2021-07-06 12:00:00+00:00,0.0
2021-07-07 01:00:00+00:00,1.0
2021-07-07 11:40:00+00:00,0.0
2021-07-08 01:00:00+00:00,1.0
2021-07-08 09:30:00+00:00,0.0
2021-07-09 06:40:00+00:00,1.0
2021-07-09 07:20:00+00:00,0.0
2021-07-11 04:00:00+00:00,1.0
2021-07-11 13:50:00+00:00,0.0
2021-07-12 02:00:00+00:00,1.0
2021-07-12 15:40:00+00:00,0.0
2021-07-13 02:20:00+00:00,1.0
2021-07-13 13:40:00+00:00,0.0
2021-07-14 01:10:00+00:00,1.0
2021-07-14 14:40:00+00:00,0.0
2021-07-15 01:20:00+00:00,1.0
2021-07-15 15:30:00+00:00,0.0
2021-07-16 02:10:00+00:00,1.0
2021-07-16 13:30:00+00:00,0.0
2021-07-17 03:40:00+00:00,1.0
2021-07-17 09:50:00+00:00,0.0
2021-07-18 03:50:00+00:00,1.0
2021-07-18 04:30:00+00:00,0.0
2021-07-18 04:50:00+00:00,1.0
2021-07-18 06:00:00+00:00,0.0
2021-07-18 06:30:00+00:00,1.0
2021-07-18 08:30:00+00:00,0.0
2021-07-19 02:40:00+00:00,1.0
2021-07-19 11:20:00+00:00,0.0
2021-07-20 02:30:00+00:00,1.0
2021-07-20 11:00:00+00:00,0.0
2021-07-21 03:50:00+00:00,1.0
2021-07-21 08:30:00+00:00,0.0
2021-07-29 02:40:00+00:00,1.0
2021-07-29 07:20:00+00:00,0.0
2021-07-30 04:50:00+00:00,1.0
2021-07-30 09:00:00+00:00,0.0
2021-07-31 03:00:00+00:00,1.0
2021-07-31 04:40:00+00:00,0.0
2021-07-31 05:40:00+00:00,1.0
2021-07-31 08:30:00+00:00,0.0
2021-08-08 04:50:00+00:00,1.0
2021-08-08 08:50:00+00:00,0.0
2021-08-09 03:00:00+00:00,1.0
2021-08-09 03:20:00+00:00,0.0
2021-08-09 03:30:00+00:00,1.0
2021-08-09 11:30:00+00:00,0.0
2021-08-10 05:20:00+00:00,1.0
2021-08-10 05:40:00+00:00,0.0
2021-08-20 04:00:00+00:00,1.0
2021-08-20 06:00:00+00:00,0.0
2021-08-21 03:40:00+00:00,1.0
2021-08-21 04:00:00+00:00,0.0
2021-08-21 06:00:00+00:00,1.0
2021-08-21 08:50:00+00:00,0.0
2021-08-22 03:30:00+00:00,1.0
2021-08-22 08:20:00+00:00,0.0
2021-08-23 05:00:00+00:00,1.0
2021-08-23 13:20:00+00:00,0.0
2021-08-24 01:10:00+00:00,1.0
2021-08-24 08:20:00+00:00,0.0
2021-08-25 06:30:00+00:00,1.0
2021-08-25 08:00:00+00:00,0.0
2021-08-26 03:00:00+00:00,1.0
2021-08-26 11:10:00+00:00,0.0
2021-08-27 02:30:00+00:00,1.0
2021-08-27 11:40:00+00:00,0.0
2021-08-28 02:20:00+00:00,1.0
2021-08-28 10:10:00+00:00,0.0
2021-08-29 02:00:00+00:00,1.0
2021-08-29 13:00:00+00:00,0.0
2021-08-30 02:00:00+00:00,1.0
2021-08-30 14:40:00+00:00,0.0
2021-08-31 01:10:00+00:00,1.0
2021-08-31 15:00:00+00:00,0.0
2021-09-01 01:20:00+00:00,1.0
2021-09-01 16:40:00+00:00,0.0
2021-09-02 01:00:00+00:00,1.0
2021-09-02 07:10:00+00:00,0.0
2021-09-03 05:30:00+00:00,1.0
2021-09-03 07:20:00+00:00,0.0
2021-09-04 02:20:00+00:00,1.0
2021-09-04 03:00:00+00:00,0.0
2021-09-04 03:10:00+00:00,1.0
2021-09-04 11:40:00+00:00,0.0
2021-09-05 02:00:00+00:00,1.0
2021-09-05 14:50:00+00:00,0.0
2021-09-05 15:00:00+00:00,1.0
2021-09-05 15:40:00+00:00,0.0
2021-09-06 01:50:00+00:00,1.0
2021-09-06 12:50:00+00:00,0.0
2021-09-10 04:20:00+00:00,1.0
2021-09-10 07:40:00+00:00,0.0
2021-09-11 03:40:00+00:00,1.0
2021-09-11 07:10:00+00:00,0.0
2021-09-20 03:00:00+00:00,1.0
2021-09-20 09:50:00+00:00,0.0
2021-09-22 06:00:00+00:00,1.0
2021-09-22 07:10:00+00:00,0.0
2021-09-23 04:00:00+00:00,1.0
2021-09-23 08:30:00+00:00,0.0
2021-09-29 04:30:00+00:00,1.0
2021-09-29 09:20:00+00:00,0.0
2021-10-03 06:30:00+00:00,1.0
2021-10-03 07:10:00+00:00,0.0
2021-10-04 05:10:00+00:00,1.0
2021-10-04 05:20:00+00:00,0.0
2021-10-04 06:00:00+00:00,1.0
2021-10-04 07:20:00+00:00,0.0
2021-10-05 06:00:00+00:00,1.0
2021-10-05 06:10:00+00:00,0.0
2021-10-05 06:20:00+00:00,1.0
2021-10-05 06:40:00+00:00,0.0
2021-10-05 06:50:00+00:00,1.0
2021-10-05 07:10:00+00:00,0.0
2021-11-07 17:20:00+00:00,1.0
2021-11-09 03:40:00+00:00,0.0
2021-11-09 10:40:00+00:00,1.0
2021-11-09 11:20:00+00:00,0.0
2021-11-09 12:00:00+00:00,1.0
2021-11-10 01:20:00+00:00,0.0
2021-11-10 19:50:00+00:00,1.0
2021-11-11 00:00:00+00:00,0.0
2021-11-22 08:30:00+00:00,1.0
2021-11-24 04:40:00+00:00,0.0
2021-11-24 10:50:00+00:00,1.0
2021-11-25 02:40:00+00:00,0.0
2021-11-25 20:30:00+00:00,1.0
2021-11-26 00:30:00+00:00,0.0
